Datetime,Date,Time,Temp,Light,Sound,CO2_Slope,PIR_S1,PIR_S2,CO2_Pred,Room_Occupancy_Count_Pred
12/22/2017 13:30,12/22/2017,13:30:00,86.0575,703.5,3.4725,1.503846154,1,1,883.1693278,3
12/22/2017 13:30,12/22/2017,13:30:31,86.0725,706.75,2.1625,1.507692308,1,1,885.3925435,2
12/22/2017 13:31,12/22/2017,13:31:02,86.0475,709.25,2.4,1.496153846,0,1,887.8126408,2
12/22/2017 13:32,12/22/2017,13:32:03,86.0475,711.25,2.435,1.469230769,1,1,889.4028029,2
12/22/2017 13:32,12/22/2017,13:32:34,85.9575,717,1.8425,1.376923077,1,1,888.6522218,2
12/22/2017 13:33,12/22/2017,13:33:04,85.9575,711.5,1.835,1.219230769,0,1,887.6916462,2
12/22/2017 13:33,12/22/2017,13:33:35,85.8825,711.5,7.805,1.042307692,1,1,882.8707045,1
12/22/2017 13:34,12/22/2017,13:34:05,85.9575,712.75,2.955,0.85,1,0,882.7081091,2
12/22/2017 13:34,12/22/2017,13:34:36,86.0025,712.75,5.195,0.742307692,1,1,884.4630485,2
12/22/2017 13:35,12/22/2017,13:35:07,85.9575,712,2.85,0.623076923,0,1,880.809451,2
12/22/2017 13:35,12/22/2017,13:35:37,85.8375,715.25,2.215,0.496153846,0,1,873.8182022,1
12/22/2017 13:36,12/22/2017,13:36:08,85.9425,716,4.0225,0.269230769,1,1,879.043916,1
12/22/2017 13:36,12/22/2017,13:36:39,85.9575,715,4.365,-0.096153846,1,1,880.2306919,1
12/22/2017 13:37,12/22/2017,13:37:09,85.8725,686.75,1.275,-0.4,1,1,872.5565575,1
12/22/2017 13:37,12/22/2017,13:37:40,85.8875,711.75,4.61,-0.646153846,0,1,868.3067134,1
12/22/2017 13:38,12/22/2017,13:38:11,85.8125,713.25,3.605,-0.792307692,0,1,859.2051,1
12/22/2017 13:38,12/22/2017,13:38:41,85.8275,708,4.1475,-0.892307692,1,1,858.0524034,1
12/22/2017 13:39,12/22/2017,13:39:12,85.7675,717,5.2475,-0.9,1,1,855.4175449,1
12/22/2017 13:39,12/22/2017,13:39:42,85.7075,715,5.4975,-0.911538462,1,1,853.6680601,2
12/22/2017 13:40,12/22/2017,13:40:13,85.8125,713,3.5875,-0.788461538,1,1,864.3331577,2
12/22/2017 13:40,12/22/2017,13:40:44,85.8125,719,9.075,-0.534615385,1,1,866.7422133,2
12/22/2017 13:41,12/22/2017,13:41:14,85.8875,719,1.555,-0.196153846,1,1,873.2662579,2
12/22/2017 13:41,12/22/2017,13:41:45,85.9575,718,2.235,0.080769231,1,1,881.202841,1
12/22/2017 13:42,12/22/2017,13:42:16,85.9575,717,1.0075,0.346153846,0,1,890.5751882,1
12/22/2017 13:42,12/22/2017,13:42:46,85.9575,715.75,2.4325,0.653846154,1,1,894.8322501,2
12/22/2017 13:43,12/22/2017,13:43:17,85.8725,712.75,5.47,0.865384615,1,1,888.9323461,2
12/22/2017 13:43,12/22/2017,13:43:48,85.8725,713.5,1.995,0.980769231,1,1,889.591458,2
12/22/2017 13:44,12/22/2017,13:44:18,85.8275,711.5,0.845,1.042307692,0,1,886.3301122,2
12/22/2017 13:44,12/22/2017,13:44:49,85.8275,711.75,1.135,1.1,0,1,886.1116002,2
12/22/2017 13:45,12/22/2017,13:45:19,85.6925,715,0.69,1.107692308,0,1,877.5599225,2
12/22/2017 13:45,12/22/2017,13:45:50,85.7675,714.75,0.67,1.111538462,0,0,881.5101415,2
12/22/2017 13:46,12/22/2017,13:46:21,85.6375,710,0.935,1.157692308,0,0,873.7805896,2
12/22/2017 13:46,12/22/2017,13:46:51,85.5625,717,1.0425,1.146153846,1,1,867.8959377,2
12/22/2017 13:47,12/22/2017,13:47:22,85.6975,714.75,1.0925,1.265384615,1,1,880.7157204,2
12/22/2017 13:47,12/22/2017,13:47:53,85.5775,713.75,0.705,1.461538462,1,1,878.1418561,3
12/22/2017 13:48,12/22/2017,13:48:23,85.7775,711.5,0.8875,1.630769231,1,1,889.3498108,3
12/22/2017 13:48,12/22/2017,13:48:54,85.7075,710.75,0.94,1.765384615,0,1,890.2636551,3
12/22/2017 13:49,12/22/2017,13:49:25,85.715,711.5,1.22,1.661538462,1,1,895.1707263,3
12/22/2017 13:49,12/22/2017,13:49:55,85.6375,711.5,1.755,1.553846154,1,1,896.8747229,3
12/22/2017 13:50,12/22/2017,13:50:26,85.6375,709.5,1.7275,1.446153846,1,1,900.6111578,3
12/22/2017 13:50,12/22/2017,13:50:56,85.7675,710.75,4.38,1.392307692,1,1,910.2221342,3
12/22/2017 13:51,12/22/2017,13:51:27,85.7675,717.75,1.6025,1.35,1,1,913.2574039,3
12/22/2017 13:51,12/22/2017,13:51:58,85.6825,712.5,1.8125,1.323076923,1,1,911.0928975,3
12/22/2017 13:52,12/22/2017,13:52:28,85.8975,709.5,0.4,1.265384615,0,0,920.0414575,3
12/22/2017 13:52,12/22/2017,13:52:59,85.8275,710.75,1.715,1.373076923,0,1,919.0802369,3
12/22/2017 13:53,12/22/2017,13:53:30,85.8975,716.25,0.4875,1.461538462,0,1,917.6157557,3
12/22/2017 13:54,12/22/2017,13:54:00,85.8975,720.25,0.5575,1.630769231,1,0,919.1554692,3
12/22/2017 13:54,12/22/2017,13:54:31,85.8375,717,0.7,1.830769231,1,1,917.183894,3
12/22/2017 13:55,12/22/2017,13:55:02,85.8875,690,2.595,2.007692308,1,1,918.6629429,3
12/22/2017 13:55,12/22/2017,13:55:32,85.8825,712.25,4.405,2.157692308,1,1,920.7656635,3
12/22/2017 13:56,12/22/2017,13:56:03,85.9425,715,2.965,2.226923077,1,0,924.4581288,3
12/22/2017 13:56,12/22/2017,13:56:33,85.9425,716,1.115,2.303846154,1,0,926.6856312,3
12/22/2017 13:57,12/22/2017,13:57:04,85.8975,716.25,0.6775,2.338461538,1,0,928.7382143,3
12/22/2017 13:57,12/22/2017,13:57:35,85.8275,719.25,0.8025,2.280769231,0,0,930.1652417,3
12/22/2017 13:58,12/22/2017,13:58:05,85.9425,718,1.0725,2.176923077,1,0,935.5832814,3
12/22/2017 13:58,12/22/2017,13:58:36,85.8975,717.75,0.7575,2.026923077,1,0,936.8727263,3
12/22/2017 13:59,12/22/2017,13:59:07,85.8975,715,0.6075,1.880769231,0,0,938.3111326,3
12/22/2017 13:59,12/22/2017,13:59:37,85.915,718,0.2375,1.692307692,0,0,940.0034883,3
12/22/2017 14:00,12/22/2017,14:00:08,85.7675,718.25,0.34,1.515384615,0,0,937.7359866,3
12/22/2017 14:00,12/22/2017,14:00:38,85.7675,719.5,1.255,1.361538462,1,0,938.5397141,3
12/22/2017 14:01,12/22/2017,14:01:09,85.815,720.25,0.505,1.238461538,1,0,938.8931923,3
12/22/2017 14:01,12/22/2017,14:01:40,85.975,718.25,0.3175,1.196153846,1,0,944.9473969,3
12/22/2017 14:02,12/22/2017,14:02:10,85.855,708.25,0.5275,1.230769231,1,1,938.3166843,3
12/22/2017 14:02,12/22/2017,14:02:41,85.845,719.25,0.39,1.242307692,1,1,936.8857427,3
12/22/2017 14:03,12/22/2017,14:03:12,85.915,713,0.3625,1.276923077,0,1,941.2857567,3
12/22/2017 14:03,12/22/2017,14:03:42,85.915,715,0.725,1.284615385,0,0,942.8875081,3
12/22/2017 14:04,12/22/2017,14:04:13,85.915,715.25,0.4675,1.357692308,0,0,944.8642657,3
12/22/2017 14:04,12/22/2017,14:04:44,85.845,716.5,0.4775,1.442307692,0,0,943.9269559,3
12/22/2017 14:05,12/22/2017,14:05:14,86.0175,718.25,0.7175,1.534615385,0,1,953.8340617,3
12/22/2017 14:05,12/22/2017,14:05:45,86.095,716.25,1.4425,1.588461538,1,1,958.3788205,2
12/22/2017 14:06,12/22/2017,14:06:15,86.035,705.5,3.0925,1.603846154,1,1,962.6989628,3
12/22/2017 14:06,12/22/2017,14:06:46,86.035,703.5,4.79,1.673076923,1,1,962.8874258,3
12/22/2017 14:07,12/22/2017,14:07:17,86.095,709.25,3.035,1.703846154,1,1,967.8391089,3
12/22/2017 14:07,12/22/2017,14:07:47,86.0775,705.5,0.6975,1.796153846,1,1,970.2831911,3
12/22/2017 14:08,12/22/2017,14:08:18,86.0175,709.5,0.4075,1.9,0,1,968.3095343,3
12/22/2017 14:08,12/22/2017,14:08:49,86.0775,707.5,0.2475,1.969230769,0,0,972.5156976,3
12/22/2017 14:09,12/22/2017,14:09:19,86.0775,706.5,0.4,2.011538462,1,0,975.3927063,3
12/22/2017 14:09,12/22/2017,14:09:50,86.0175,706.5,1.9375,1.984615385,1,0,974.1056201,3
12/22/2017 14:10,12/22/2017,14:10:21,86.095,704.5,0.665,1.892307692,0,0,976.5298352,3
12/22/2017 14:10,12/22/2017,14:10:51,86.155,704.25,0.5775,1.830769231,1,1,978.4172793,2
12/22/2017 14:11,12/22/2017,14:11:22,86.155,701.5,1.42,1.796153846,0,1,975.0765737,3
12/22/2017 14:11,12/22/2017,14:11:52,86.155,702.5,1.0675,1.738461538,1,1,972.584893,3
12/22/2017 14:12,12/22/2017,14:12:23,86.24,700.5,0.6575,1.657692308,1,1,973.1478678,2
12/22/2017 14:12,12/22/2017,14:12:54,86.18,698.5,4.8525,1.503846154,1,1,972.5334423,3
12/22/2017 14:13,12/22/2017,14:13:55,86.31,693.5,6.8375,1.226923077,1,1,972.6323243,2
12/22/2017 14:14,12/22/2017,14:14:26,86.225,695.5,4.57,0.876923077,1,1,973.3847338,3
12/22/2017 14:14,12/22/2017,14:14:56,86.165,690.5,1.76,0.507692308,1,0,974.5373598,3
12/22/2017 14:15,12/22/2017,14:15:27,86.225,639.75,4.6925,0.223076923,1,1,970.3520294,3
12/22/2017 14:15,12/22/2017,14:15:58,86.18,153,7.28,-0.069230769,1,1,966.3475863,3
12/22/2017 14:16,12/22/2017,14:16:28,85.975,153.75,6.065,-0.226923077,1,1,962.7673664,3
12/22/2017 14:16,12/22/2017,14:16:59,85.855,153,0.71,-0.303846154,0,1,952.6819131,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
12/22/2017 14:38,12/22/2017,14:38:56,84.785,143,0.205,-6.242307692,0,0,821.866103,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
12/22/2017 14:40,12/22/2017,14:40:28,84.725,146.5,0.2075,-5.738461538,0,0,814.7745615,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
12/22/2017 14:42,12/22/2017,14:42:00,84.725,146.5,0.195,-4.834615385,0,0,805.9742723,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
12/22/2017 14:43,12/22/2017,14:43:32,84.665,147.75,0.215,-3.496153846,0,0,808.2534644,0
12/22/2017 14:44,12/22/2017,14:44:02,84.665,147.5,0.195,-3.15,0,0,804.2755336,0
12/22/2017 14:44,12/22/2017,14:44:33,84.665,145.25,0.205,-2.823076923,0,0,805.8807387,0
12/22/2017 14:45,12/22/2017,14:45:04,84.6475,145.25,0.1975,-2.523076923,0,0,804.6971486,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
12/22/2017 14:47,12/22/2017,14:47:37,84.5875,146.5,0.26,-2.284615385,0,0,794.8000564,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
12/22/2017 14:49,12/22/2017,14:49:09,84.535,144.25,0.22,-2.911538462,0,0,778.5824728,0
12/22/2017 14:49,12/22/2017,14:49:39,84.535,145.5,0.195,-3.096153846,0,0,771.9143763,0
0,0,0,0,0,0,0,0,0,0,0
12/22/2017 14:50,12/22/2017,14:50:41,84.5175,143.25,0.205,-3.473076923,0,0,761.442266,0
12/22/2017 14:51,12/22/2017,14:51:11,84.5175,143.25,0.195,-3.665384615,0,0,756.1606421,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
12/22/2017 14:52,12/22/2017,14:52:43,84.475,138.5,0.195,-3.957692308,0,0,744.0648825,0
0,0,0,0,0,0,0,0,0,0,0
12/22/2017 14:53,12/22/2017,14:53:45,84.475,137.5,0.195,-3.919230769,0,0,738.4778695,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
12/22/2017 14:55,12/22/2017,14:55:47,84.405,137.5,0.195,-3.234615385,0,0,733.6082886,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
12/22/2017 14:58,12/22/2017,14:58:20,84.3875,128.75,0.215,-2.873076923,0,0,722.7739141,0
12/22/2017 14:58,12/22/2017,14:58:51,84.3275,127.75,0.215,-2.842307692,0,0,719.2465495,0
0,0,0,0,0,0,0,0,0,0,0
12/22/2017 14:59,12/22/2017,14:59:52,84.345,123.25,0.2375,-2.626923077,0,0,707.2609935,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
12/22/2017 15:04,12/22/2017,15:04:28,84.2075,131.25,0.225,-2.769230769,0,0,692.3071516,0
12/22/2017 15:04,12/22/2017,15:04:58,84.2075,130.25,0.185,-2.807692308,0,0,689.0173926,0
12/22/2017 15:05,12/22/2017,15:05:29,84.2075,131.25,0.195,-2.8,0,0,685.0936144,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
12/22/2017 15:07,12/22/2017,15:07:32,84.1475,134.5,0.1975,-2.565384615,0,0,678.5584907,0
12/22/2017 15:08,12/22/2017,15:08:02,84.1475,130.25,0.195,-2.303846154,0,0,675.7654631,0
12/22/2017 15:08,12/22/2017,15:08:33,84.1475,126.75,0.2275,-2.088461538,0,0,675.0421837,0
12/22/2017 15:09,12/22/2017,15:09:04,84.1475,124.5,0.31,-1.923076923,0,0,676.7657037,0
12/22/2017 15:10,12/22/2017,15:10:05,84.1475,123.25,0.205,-1.861538462,0,0,675.3345515,0
12/22/2017 15:10,12/22/2017,15:10:35,84.1475,123.25,0.205,-1.807692308,0,0,676.2606853,0
12/22/2017 15:11,12/22/2017,15:11:06,84.1475,120.25,0.2475,-1.765384615,0,0,675.8125053,0
12/22/2017 15:11,12/22/2017,15:11:37,84.1475,123.25,0.22,-1.788461538,0,0,673.5159995,0
12/22/2017 15:12,12/22/2017,15:12:07,84.1475,123.25,0.245,-1.830769231,0,0,674.0620996,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
12/22/2017 15:15,12/22/2017,15:15:42,84.105,119.25,0.205,-1.915384615,0,0,663.0765368,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
12/22/2017 15:17,12/22/2017,15:17:14,84.0275,124.5,0.1975,-2.211538462,0,0,646.1615706,0
12/22/2017 15:17,12/22/2017,15:17:44,84.0175,124.5,0.1925,-2.380769231,0,0,642.8885304,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
12/22/2017 15:20,12/22/2017,15:20:18,84.0275,121.25,0.195,-3.169230769,0,0,626.0817234,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
12/22/2017 15:22,12/22/2017,15:22:20,83.9575,121.25,0.195,-3.696153846,0,0,605.0517412,0
12/22/2017 15:22,12/22/2017,15:22:51,83.975,120.25,0.205,-3.734615385,0,0,599.7529458,0
12/22/2017 15:23,12/22/2017,15:23:21,83.9575,120.25,0.205,-3.761538462,0,0,594.9126474,0
12/22/2017 15:23,12/22/2017,15:23:52,83.9575,118,0.205,-3.680769231,0,0,592.2402848,0
12/22/2017 15:25,12/22/2017,15:25:24,83.9425,229.25,1.7875,-3.634615385,1,1,584.0659214,0
12/22/2017 15:25,12/22/2017,15:25:55,83.9575,234.25,1.72,-3.526923077,0,0,582.7564413,0
12/22/2017 15:26,12/22/2017,15:26:25,83.9575,238,0.195,-3.357692308,0,0,582.8984578,0
12/22/2017 15:26,12/22/2017,15:26:56,84.0275,240.25,0.325,-3.173076923,1,0,586.6953491,0
12/22/2017 15:27,12/22/2017,15:27:26,84.0275,244.25,0.405,-2.973076923,0,0,589.1220815,1
12/22/2017 15:27,12/22/2017,15:27:57,84.0275,242.25,0.4825,-2.815384615,0,0,585.9112212,1
12/22/2017 15:28,12/22/2017,15:28:28,84.0125,240,0.4075,-2.703846154,1,0,583.3074566,1
12/22/2017 15:28,12/22/2017,15:28:58,84.0275,238.5,0.2,-2.542307692,1,0,585.2064632,1
12/22/2017 15:29,12/22/2017,15:29:29,83.9675,238.25,0.305,-2.288461538,0,0,577.4319416,0
12/22/2017 15:30,12/22/2017,15:30:00,84.0125,236.25,2.7875,-2.092307692,0,0,580.585878,1
12/22/2017 15:30,12/22/2017,15:30:30,83.9675,236.25,0.2425,-1.907692308,0,0,577.6590255,1
12/22/2017 15:31,12/22/2017,15:31:01,83.9525,236.25,0.1975,-1.776923077,0,0,576.2391504,0
12/22/2017 15:31,12/22/2017,15:31:32,83.985,235.25,0.205,-1.65,0,0,579.8713845,1
12/22/2017 15:32,12/22/2017,15:32:02,84.0275,235,0.205,-1.580769231,0,0,582.5878989,1
12/22/2017 15:32,12/22/2017,15:32:33,84.0275,235,0.7275,-1.426923077,0,0,580.7808174,1
12/22/2017 15:33,12/22/2017,15:33:03,84.0275,235,2.485,-1.284615385,0,0,578.2135649,1
12/22/2017 15:33,12/22/2017,15:33:34,83.9675,235,0.195,-1.157692308,0,0,570.9873239,1
12/22/2017 15:34,12/22/2017,15:34:05,84.0275,234.25,0.7175,-1.096153846,0,0,575.0941052,1
12/22/2017 15:34,12/22/2017,15:34:35,84.045,233,2.28,-1.053846154,0,0,576.0721309,1
12/22/2017 15:35,12/22/2017,15:35:06,83.8275,230.75,2.5175,-1.130769231,0,0,556.8588437,0
12/22/2017 15:35,12/22/2017,15:35:37,83.9575,230.5,0.375,-1.184615385,1,0,565.2959274,1
12/22/2017 15:36,12/22/2017,15:36:07,83.975,233.75,2.375,-1.265384615,1,0,567.3053406,1
12/22/2017 15:36,12/22/2017,15:36:38,84.0275,232.75,1.6825,-1.276923077,0,0,567.4609015,1
12/22/2017 15:37,12/22/2017,15:37:09,84.0275,229.75,0.44,-1.219230769,0,0,566.3037592,1
12/22/2017 15:37,12/22/2017,15:37:39,84.0275,229.5,0.255,-1.188461538,0,0,565.2843931,1
12/22/2017 15:38,12/22/2017,15:38:10,83.9575,227.5,0.31,-1.138461538,0,0,562.7182856,1
12/22/2017 15:38,12/22/2017,15:38:40,83.9575,228.25,0.2225,-1.073076923,0,0,561.6556941,1
12/22/2017 15:39,12/22/2017,15:39:11,83.9425,225,0.2475,-0.992307692,0,0,562.3906861,1
12/22/2017 15:39,12/22/2017,15:39:42,83.9575,226.25,0.515,-0.946153846,0,0,563.8828211,1
12/22/2017 15:40,12/22/2017,15:40:12,84.0175,227.25,0.22,-0.888461538,1,0,565.5630432,1
12/22/2017 15:40,12/22/2017,15:40:43,83.9575,227.25,0.295,-0.861538462,1,0,565.4897352,1
12/22/2017 15:41,12/22/2017,15:41:14,83.9575,227.25,0.6175,-0.865384615,0,0,565.6920879,1
12/22/2017 15:41,12/22/2017,15:41:44,83.9575,226,1.16,-0.761538462,0,0,564.273828,1
12/22/2017 15:42,12/22/2017,15:42:15,84.0725,228.25,0.415,-0.688461538,0,0,566.520303,1
12/22/2017 15:42,12/22/2017,15:42:45,84.0175,229.25,0.79,-0.546153846,0,0,566.1262844,1
12/22/2017 15:43,12/22/2017,15:43:16,83.9425,229.5,0.89,-0.434615385,0,0,563.8664848,1
12/22/2017 15:43,12/22/2017,15:43:47,83.9425,231.75,0.52,-0.407692308,0,0,563.592299,1
12/22/2017 15:44,12/22/2017,15:44:17,84.0025,230.75,0.3975,-0.419230769,0,0,564.2289072,1
12/22/2017 15:44,12/22/2017,15:44:48,84.0025,229.75,0.2275,-0.419230769,0,0,564.1420795,1
12/22/2017 15:45,12/22/2017,15:45:19,84.0175,230.5,0.225,-0.407692308,0,0,563.1954821,1
12/22/2017 15:45,12/22/2017,15:45:49,84.0025,230.5,0.255,-0.430769231,0,0,562.669931,1
12/22/2017 15:46,12/22/2017,15:46:20,84.0025,228.5,1.915,-0.438461538,1,0,562.1968386,1
12/22/2017 15:46,12/22/2017,15:46:51,84.0175,228.5,0.3275,-0.434615385,0,0,560.6458187,1
12/22/2017 15:47,12/22/2017,15:47:21,84.0175,227.5,1.9675,-0.376923077,1,0,559.4702156,1
12/22/2017 15:47,12/22/2017,15:47:52,84.0175,227.25,0.195,-0.411538462,0,0,559.6937851,1
12/22/2017 15:48,12/22/2017,15:48:22,84.0175,226,0.225,-0.396153846,0,0,561.0173099,1
12/22/2017 15:48,12/22/2017,15:48:53,84.0175,225,0.2075,-0.334615385,0,0,560.9885877,1
12/22/2017 15:49,12/22/2017,15:49:24,84.0775,225,0.345,-0.230769231,1,0,563.3830463,1
12/22/2017 15:49,12/22/2017,15:49:54,84.0775,223,0.355,-0.130769231,0,0,565.8564519,1
12/22/2017 15:50,12/22/2017,15:50:25,84.1375,220.75,0.875,-0.034615385,1,0,576.7247165,0
12/22/2017 15:50,12/22/2017,15:50:56,84.0025,220.5,0.435,0.15,0,0,564.1127823,1
12/22/2017 15:51,12/22/2017,15:51:26,84.0025,220.5,0.835,0.326923077,0,0,563.5763599,1
12/22/2017 15:51,12/22/2017,15:51:57,84.0025,219.5,0.695,0.542307692,0,0,570.0132916,1
12/22/2017 15:52,12/22/2017,15:52:28,84.1375,218.5,0.2075,0.746153846,0,0,578.4187188,1
12/22/2017 15:52,12/22/2017,15:52:58,84.0025,218.25,0.215,0.938461538,1,0,578.6873094,1
12/22/2017 15:53,12/22/2017,15:53:29,84.0025,217,0.1975,1.019230769,0,0,579.1849307,1
12/22/2017 15:53,12/22/2017,15:53:59,83.9575,215,0.205,1.130769231,0,0,581.9983209,1
12/22/2017 15:54,12/22/2017,15:54:30,84.0175,213.75,0.2275,1.230769231,0,0,585.4455686,1
12/22/2017 15:55,12/22/2017,15:55:01,83.9475,213.75,0.235,1.315384615,0,0,587.7950687,1
12/22/2017 15:55,12/22/2017,15:55:31,83.975,212.75,0.2775,1.473076923,0,0,587.7957895,1
12/22/2017 15:56,12/22/2017,15:56:02,83.8875,212.75,0.205,1.607692308,0,0,592.7089074,1
12/22/2017 15:56,12/22/2017,15:56:33,84.0175,212.75,0.215,1.673076923,0,0,592.1902803,1
12/22/2017 15:57,12/22/2017,15:57:03,83.9475,210.75,0.195,1.669230769,0,0,596.5661379,1
12/22/2017 15:57,12/22/2017,15:57:34,83.9475,209.5,0.2175,1.642307692,0,0,597.7682093,1
12/22/2017 15:58,12/22/2017,15:58:05,84.0175,210.5,0.205,1.592307692,0,0,595.1759329,1
12/22/2017 15:58,12/22/2017,15:58:35,83.8875,210.5,0.225,1.423076923,1,0,600.7377677,1
12/22/2017 15:59,12/22/2017,15:59:06,83.9475,210.5,0.445,1.276923077,1,0,599.1477474,1
12/22/2017 15:59,12/22/2017,15:59:36,84.0075,210.5,0.5225,1.153846154,0,0,596.5772796,1
12/22/2017 16:00,12/22/2017,16:00:07,83.8875,210.5,0.545,1.057692308,0,0,598.6300347,1
12/22/2017 16:00,12/22/2017,16:00:38,83.9325,210.5,0.205,0.892307692,0,0,598.5051591,1
12/22/2017 16:01,12/22/2017,16:01:08,84.0175,210.25,0.205,0.707692308,0,0,597.6314283,1
12/22/2017 16:01,12/22/2017,16:01:39,84.0025,209.25,0.225,0.557692308,0,0,597.935119,1
12/22/2017 16:02,12/22/2017,16:02:10,83.9475,209,0.285,0.492307692,1,0,597.5456596,1
12/22/2017 16:02,12/22/2017,16:02:40,83.905,209,0.6575,0.365384615,1,0,598.3135563,1
12/22/2017 16:03,12/22/2017,16:03:11,84.0175,208,0.2625,0.273076923,0,0,594.9576599,1
12/22/2017 16:04,12/22/2017,16:04:12,83.9475,207.75,0.215,0.219230769,0,0,597.4162513,1
12/22/2017 16:04,12/22/2017,16:04:43,83.9325,206.75,0.265,0.157692308,1,0,598.2954651,1
12/22/2017 16:05,12/22/2017,16:05:13,83.9475,205.5,0.325,0.230769231,1,0,597.7823322,1
12/22/2017 16:05,12/22/2017,16:05:44,83.9475,205.5,1.01,0.292307692,1,0,597.5930352,1
12/22/2017 16:06,12/22/2017,16:06:15,83.9475,206.5,4.205,0.342307692,1,0,599.7096352,1
12/22/2017 16:06,12/22/2017,16:06:45,83.965,205.25,0.7725,0.334615385,0,0,601.0478708,1
12/22/2017 16:07,12/22/2017,16:07:16,83.9475,204.25,0.215,0.273076923,0,0,602.8526787,1
12/22/2017 16:07,12/22/2017,16:07:47,83.9475,202.25,0.305,0.157692308,0,0,603.0170978,1
12/22/2017 16:08,12/22/2017,16:08:17,83.965,202.25,0.2475,0.134615385,0,0,601.5474151,1
12/22/2017 16:08,12/22/2017,16:08:48,83.9475,201.25,0.365,0.161538462,0,0,601.0723832,1
12/22/2017 16:09,12/22/2017,16:09:18,83.9475,203,0.375,0.238461538,0,0,600.3661129,1
12/22/2017 16:09,12/22/2017,16:09:49,83.9475,203,0.225,0.311538462,0,0,599.6705256,1
